State/Territory,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Missouri,599382,0,0,3120,9766,9080,N/A,N/A,75,147,50.8,1.2,10-14.9%,3-4.9%,3-4.9%,98578.22,6050167,1126.47,69136,5092.74,312563,255,0
Montana,111785,101221,10564,617,10459,1613,1613,0,10,150,57.7,0.9,10-14.9%,5-7.9%,5-7.9%,112240.61,1199603,1093.02,11682,5194.62,55519,67,1
North Carolina,1001154,853634,147520,4419,9546,13078,11532,1546,120,124,42.1,1.1,8-9.9%,5-7.9%,3-4.9%,109100.42,11442544,1366.06,143274,6265.42,657122,0,0
North Dakota,109935,100974,8961,332,14426,1512,N/A,N/A,5,198,43.6,0.7,5-7.9%,3-4.9%,< 3%,214570.99,1635164,1311.84,9997,6795.12,51783,20,0
Nebraska,223304,0,0,336,11544,2249,N/A,N/A,1,116,17.4,0.1,15-19.9%,5-7.9%,5-7.9%,105545,2041671,597.24,11553,3743.21,72409,0,0
New Hampshire,98699,0,0,455,7259,1352,N/A,N/A,8,99,33.5,0.6,3-4.9%,3-4.9%,< 3%,147929.52,2011414,2096.55,28507,11039.18,150101,49,1
New Jersey,1015889,887306,128583,2102,11437,26201,23531,2670,117,294,23.7,1.3,5-7.9%,3-4.9%,< 3%,155412.27,13804013,2411.8,214221,11394.44,1012076,255,16
New Mexico,202821,0,0,836,9673,4263,N/A,N/A,19,203,39.9,0.9,8-9.9%,3-4.9%,3-4.9%,139600.99,2927194,1583.34,33200,7424.88,155687,0,0
Nevada,323748,0,0,1261,10511,5586,N/A,N/A,34,181,40.9,1.1,10-14.9%,5-7.9%,3-4.9%,109904.86,3385241,1024.14,31545,4796.35,147735,0,0
New York,1150405,0,0,4002,10406,19759,N/A,N/A,57,178,36.2,0.5,5-7.9%,< 3%,< 3%,229580,44661485,3832.61,745579,18796.54,3656597,532,6
Ohio,1101557,922126,179431,4940,9424,19861,19861,0,152,169,42.3,1.3,8-9.9%,3-4.9%,3-4.9%,107884.59,12610738,1313.02,153480,6801.4,795023,585,0
Oklahoma,453094,357559,95535,704,11450,7298,6217,1081,8,184,17.8,0.2,20-24.9%,5-7.9%,3-4.9%,58421.15,2311708,455.9,18040,2089.81,82693,139,1
Oregon,201004,201004,0,2648,4766,2666,2666,0,48,63,62.8,1.1,5-7.9%,5-7.9%,3-4.9%,86022.13,3628187,1478.87,62375,7406.2,312374,372,1
Pennsylvania,1201375,1007055,194320,6362,9384,27203,N/A,N/A,174,212,49.7,1.4,8-9.9%,5-7.9%,3-4.9%,114086.7,14605367,1502.91,192403,8198.47,1049567,832,16
Rhode Island,151743,0,0,373,14324,2708,N/A,N/A,3,255,35.2,0.3,5-7.9%,< 3%,< 3%,338931.77,3590511,4313.83,45699,24616.16,260774,0,0
South Carolina,592984,491561,101423,1915,11517,9732,N/A,N/A,25,189,37.2,0.5,10-14.9%,3-4.9%,3-4.9%,121305.9,6245694,1267.21,65245,5943.87,306033,313,4
South Dakota,124162,0,0,241,14035,2010,1635,375,9,227,27.2,1,10-14.9%,8-9.9%,5-7.9%,71632.69,633705,692.7,6128,3483.94,30821,0,0
Tennessee,862649,710565,152084,1817,12632,12444,10008,2436,53,182,26.6,0.8,10-14.9%,5-7.9%,3-4.9%,102707.18,7014052,828.64,56589,3638.71,248494,248,3
Texas,2943316,0,0,9777,10151,50403,N/A,N/A,265,173,33.7,0.9,10-14.9%,3-4.9%,3-4.9%,89982.93,26091343,1016.91,294862,5034.64,1459839,973,42
Utah,405851,405851,0,1605,12659,2301,2231,70,11,71,50.1,0.3,10-14.9%,3-4.9%,3-4.9%,128207.95,4110293,1251.01,40107,6059.84,194276,192,4
Virginia,675392,525447,149945,2363,7913,11173,9429,1744,67,130,27.7,0.8,10-14.9%,3-4.9%,3-4.9%,93668.83,7995121,1006.03,85870,4973.17,424486,227,13
Vermont,24200,0,0,116,3878,255,N/A,N/A,0,40,18.6,0,< 3%,< 3%,< 3%,281290.86,1755224,3193.97,19930,24432.48,152456,10,0
Washington,435849,0,0,7277,5724,5765,N/A,N/A,63,75,95.6,0.8,5-7.9%,3-4.9%,3-4.9%,75411.53,5742507,1235.34,94070,7926.87,603623,1066,0
Wisconsin,674003,609787,64216,1737,11576,7830,7053,777,82,134,29.8,1.4,8-9.9%,3-4.9%,3-4.9%,161694.3,9414544,1567.06,91241,8431.08,490894,0,0
West Virginia,161287,126146,35141,1347,9000,2792,N/A,N/A,20,155,75.2,1.1,5-7.9%,5-7.9%,5-7.9%,153401.65,2749183,1658.12,29716,8115.91,145449,0,0
Wyoming,60144,50697,9447,439,10392,719,719,0,6,124,75.9,1,5-7.9%,3-4.9%,5-7.9%,135235.91,782690,1138.3,6588,5682.85,32890,0,0
Puerto Rico,138579,121955,16624,816,4339,2501,2149,352,29,78,25.6,0.9,8-9.9%,5-7.9%,3-4.9%,29493.4,941929,1519.96,48543,6505.57,207768,94,2
